"sentence",
"The quick brown fox jumps over the lazy dog.",
"Curiosity killed the cat, but satisfaction brought it back.",
"The early bird catches the worm, but the second mouse gets the cheese.",
"You can't teach an old dog new tricks, but you can teach a young dog old tricks.",
"Actions speak louder than words, but sometimes silence speaks volumes.",
"The pen is mightier than the sword, but the keyboard is mightier than both.",
"The best way to predict the future is to create it.",
"The only way to do great work is to love what you do.",
"The journey of a thousand miles begins with a single step.",
"The secret to getting ahead is getting started.",
"The more things change, the more they stay the same.",
"The only constant in life is change.",
"The best things in life are free, but the second best things are very expensive.",
"The more you know, the more you realize you don't know.",
"The only way to make sense out of change is to plunge into it, move with it, and join the dance.",
"The only way to do something is to do it.",
"The only way to have a friend is to be one.",
"The only way to have a good idea is to have lots of ideas.",
"The only way to have a great idea is to have lots of ideas.",
"The only way to have a bad idea is to have no ideas.",
"The only way to have a great life is to have a great attitude.",
"The only way to have a great day is to have a great attitude.",
"The only way to have a great year is to have a great attitude.",
"The only way to have a great decade is to have a great attitude.",
"The only way to have a great century is to have a great attitude.",
"The only way to have a great millennium is to have a great attitude.",
"The only way to have a great universe is to have a great attitude.",
"The only way to have a great multiverse is to have a great attitude.",
"The only way to have a great omniverse is to have a great attitude.",
"The only way to have a great metaverse is to have a great attitude.",
"The only way to have a great hyperverse is to have a great attitude.",
"The only way to have a great megaverse is to have a great attitude.",
"The only way to have a great gigaverse is to have a great attitude.",
"The only way to have a great teraverse is to have a great attitude.",
"The only way to have a great petaverse is to have a great attitude.",
"The only way to have a great exaverse is to have a great attitude.",
"The only way to have a great zettaverse is to have a great attitude.",
"The only way to have a great yottaverse is to have a great attitude.",
"The only way to have a great brontaverse is to have a great attitude.",
"The only way to have a great gegaverse is to have a great attitude.",
"The only way to have a great tegaverse is to have a great attitude.",
"The only way to have a great pettaverse is to have a great attitude.",
"The only way to have a great exttaverse is to have a great attitude.",
"The only way to have a great zettaverse is to have a great attitude.",
"The only way to have a great yottaverse is to have a great attitude.",
"The only way to have a great brontaverse is to have a great attitude.",
"The only way to have a great gegaverse is to have a great attitude.",
"The only way to have a great tegaverse is to have a great attitude.",
"The only way to have a great pettaverse is to have a great attitude.",
"The only way to have a great exttaverse is to have a great attitude.",
"The only way to have a great zettaverse is to have a great attitude.",
"The only way to have a great yottaverse is to have a great attitude.",
"The only way to have a great brontaverse is to have a great attitude.",
"The only way to have a great gegaverse is to have a great attitude.",
"The only way to have a great tegaverse is to have a great attitude.",
"The only way to have a great pettaverse is to have a great attitude.",
"The only way to have a great exttaverse is to have a great attitude.",
